0,"Mindset Mastery Mentor Life Passion Ignitor & Virtual PC Instructor","SuccessWithSam","Sam Studebaker-Carl",1029,807,7,19404,0,2415,1,22,0.110552763819,0,0.0,231,0.0,32,0.0,4,0.0201005025126,2,0.0100502512563
0,"- .. #WeBeliveInYouKris : # 10 days - @WD_TEAHYUNG - #ARTEMiSFAM :131013","_1bhyunQatm","..",649,194,1,23218,0,2903,0,92,0.462311557789,0,0.0,1,0.0,195,0.0,14,0.070351758794,69334,348.412060302
0,"Ppk isn't a word it's a way of life","runmarie","runmarie",1316,528,25,42995,0,1327,0,28,0.140703517588,0,0.0,10,0.0,157,0.0,14,0.070351758794,64505,324.145728643
1,"Reporter on tech business and Silicon Alley news for @Betabeat and The @NewYorkObserver. Tips and such to: jsmith@observer.com","JackSmithIV","Jack Smith IV",334,396,12,1115,0,1243,1,78,0.391959798995,0,0.0,49,0.0,260,0.0,99,0.497487437186,6306,31.6884422111
1,"University of Michigan '14. San Francisco native. And life ain't too GRIMM fee me? Instagram: jtoboni","jtaboner","Jacqueline Toboni",1137,264,13,675,0,2519,0,112,0.562814070352,0,0.0,49,0.0,153,0.0,569,2.85929648241,3454180,17357.6884422
1,"The Official Twitter of Seton Hall AthleticsMember of @BIGEAST","SHUAthletics","Seton Hall Athletics",5756,363,141,6293,0,1245,1,80,0.402010050251,0,0.0,103,0.0,243,0.0,263,1.3216080402,1095,5.50251256281
1,"We are a French botanical and natural company focusing on beauty products and skincare.","YvesRocherUK","Yves Rocher UK",1934,675,7,1600,0,2424,0,121,0.608040201005,0,0.0,92,0.0,444,0.0,37,0.185929648241,194,0.974874371859
1,"Toronto Star reporter.","DavidBruser","david bruser",206,1240,7,27,0,2120,0,53,2.20833333333,0,0.0,13,0.0,29,0.0,2,0.0833333333333,304210,12675.4166667
0,"","OneIUsedToBe","Sandy Benge",16,40,0,4,0,3092,0,0,0.0,0,0.0,0,0.0,7,0.0,0,0.0,0,0.0
0,"A weirdo but I'm real tho. So...","DecemberModels","Lonely Star",2267,191,6,37876,0,2845,0,12,0.0603015075377,0,0.0,4,0.0,106,0.0,223,1.12060301508,20267,101.844221106
1,"I am honoured to represent the Conservative Party of Canada in Pickering  Scarborough East.","cchisu","Corneliu Chisu",891,214,87,130,0,1353,0,53,0.404580152672,0,0.0,91,0.0,100,0.0,6,0.0458015267176,11,0.0839694656489
1,"Washington Post Pakistan Bureau Chief based in Islamabad. Former D.C. Reporter.  Sometimes in Kabul. May tweet about things on both sides of the globe.","timcraigpost","Tim Craig",5919,766,313,7533,0,1693,1,47,0.236180904523,0,0.0,50,0.0,189,0.0,74,0.371859296482,9953,50.0150753769
1,"NRC media kranten journalistiek internet literatuur politiek en... gastronomie. Overigens vrolijke optimist.","pvdmeersch","peter vandermeersch",53358,892,831,7446,0,1825,0,57,0.286432160804,0,0.0,66,0.0,145,0.0,750,3.76884422111,1469,7.38190954774
0,"Single | 18 | Fangirl of Kimpoy since April 122013 | Followed by @kimpoyfeliciano 03|12|14 11:25pm and @nikkibagaporo 04|01|14 03:54pm","shiva_piafey","P I A F E Y :)",400,258,2,18250,0,1991,1,53,0.266331658291,0,0.0,79,0.0,116,0.0,38,0.190954773869,6853,34.4371859296
0,"Homophone inspector. Can often be found asking if you've washed your hands.","LadyZoe","LadyZoe",194,461,3,1558,0,1200,1,39,0.195979899497,0,0.0,29,0.0,198,0.0,55,0.276381909548,1792,9.00502512563
1,"Quebec correspondent for the Toronto Star newspaper. Reach me at awoods@thestar.ca","WoodsAllan","Allan Woods",2889,996,144,1989,0,1343,0,129,0.64824120603,0,0.0,71,0.0,153,0.0,74,0.371859296482,1456,7.31658291457
1,"M.D. Lib http://t.co/ZM8aptApFi. Paul's Critic Aboriginal Affairs; Chair Lib Women's Caucus; former Minister of State (Public Health)RT NOT endorsement","Carolyn_Bennett","Carolyn Bennett ",14643,6160,701,26994,0,1292,1,182,0.914572864322,0,0.0,121,0.0,289,0.0,115,0.577889447236,7335,36.8592964824
1,"         The Official Twitter account for Mohammed Bin Rashid Smart Learning Program #UAE","SmartLearningAE","Smart Learning UAE",1307,45,10,966,0,2529,1,85,0.427135678392,0,0.0,12,0.0,143,0.0,152,0.763819095477,570,2.86432160804
0,"140 letters With SNSD EXO SHINee@babypanda_jjang|| Luhan's Taeyeon's Wifeu||under with LuTae|| Mention 4 Follow guys||","cc_luhandeer12","",241,286,1,949,0,2762,1,25,0.125628140704,0,0.0,12,0.0,139,0.0,29,0.145728643216,29017,145.814070352
1,"Cardiff City Player. Currently on Loan at Yeovil Town","Joe_Ralls","Joe Ralls",9132,185,58,3379,0,1905,1,73,0.366834170854,0,0.0,7,0.0,170,0.0,847,4.25628140704,14404,72.3819095477
1,"Pete Tha Zouk & Mitch LG - Monsoon (Rashid Ajami Remix) - http://t.co/vBn4rTp0uy","RashidAjami","Rashid Ajami",846,107,1,535,0,2014,0,83,0.417085427136,0,0.0,150,0.0,357,0.0,25,0.125628140704,216,1.08542713568
1,"Wilhelmina Models is one of the largest and most successful modeling agencies in the world founded by legendary supermodel      Wilhelmina Cooper","Wilhelmina","Wilhelmina Models",45909,741,329,6585,0,1584,0,151,0.758793969849,0,0.0,174,0.0,305,0.0,563,2.82914572864,883,4.43718592965
0,"I'm gonna love you until you hate me.","IfUSeekBenny","Rubn!",245,303,0,10099,0,2089,0,9,0.0452261306533,0,0.0,1,0.0,58,0.0,34,0.170854271357,45860,230.452261307
1,"#Harmonica Master. @SEYDEL Enthusiast. Disciple of Stevie Wonder. My third album #ReedMyLips is available for download...LINK: http://t.co/xpCW1RwAkA","FredYonnet","Frederic Yonnet",15091,9039,82,694,0,1190,0,242,1.21608040201,0,0.0,116,0.0,393,0.0,81,0.407035175879,10275,51.6331658291
1,"Journalist/Producer @9NewsPerth. Ex-USA collegiate swimmer Ex-Australian National swimmer Lover of all things LA and California. CSUN Alumni. Views are my own.","SimoneLuker9","Simone Luker",715,1167,12,833,0,1236,1,97,0.48743718593,0,0.0,16,0.0,227,0.0,60,0.301507537688,3993054,20065.5979899
0,"IG @inkedup_jerm","InkedUp_Jerm","Jerm",751,631,3,25454,0,1403,1,3,0.0150753768844,0,0.0,0,0.0,185,0.0,13,0.0653266331658,16922,85.0351758794
1,"Delegate for MD's 44th District.This is my Account for both personal and campaign purposes. Authority: Keiffer Mitchell for the 44th Anthony King Treas.","KeifferMitchell","Keiffer Mitchell",4109,2841,160,2840,0,1260,0,50,0.251256281407,0,0.0,44,0.0,190,0.0,410,2.06030150754,1998,10.040201005
0,"Estudiante de Publicidad. #MUFC for Life #GGMU #MUFC_Family Web: http://manuelfsv91.wix.com/msalinasv","ElGuapoSalinas","Manuel Salinas",142,165,1,12589,0,2226,1,34,0.170854271357,0,0.0,12,0.0,177,0.0,11,0.0552763819095,5008,25.1658291457
1,"A U.S. @Energy lab dedicated to securing a peaceful and free world through #science and #technology. Follows RTs and mentions  endorsements.","SandiaLabs","Sandia National Labs",17109,304,848,2516,0,1213,0,239,1.20100502513,0,0.0,176,0.0,295,0.0,344,1.72864321608,1486,7.46733668342
0,"","cifola","Anna De Santis",57,361,0,1301,0,1245,0,109,0.547738693467,0,0.0,20,0.0,136,0.0,7,0.035175879397,31662,159.105527638
1,"Star Tribune music writer/ranter/raver chrisr@startribune.com http://t.co/IicQ9F9RsC","ChrisRstrib","C. Riemenschneider",4980,849,164,7429,0,1676,1,51,0.256281407035,0,0.0,91,0.0,208,0.0,590,2.9648241206,449,2.25628140704
1,"Sr. Producer CNN - White House. Covered 04 Kerry 08 Obama Clinton & 2012 GOP race. Hurricanes on the side. Dad dog lover & 2-time marathon finisher.","mattyhoyeCNN","Matt Hoye ",1760,1314,74,1476,0,1164,1,362,1.81909547739,0,0.0,47,0.0,241,0.0,55,0.276381909548,4133,20.7688442211
0,"A beach vibe burrito shop with amazing food delicious drinks & an intimate among friends atmosphere.  Custom burritos & tacos full bar open 24/7!","surfinburrito","The Surfin Burrito",346,864,1,340,0,1660,0,266,1.33668341709,0,0.0,57,0.0,306,0.0,56,0.281407035176,4582,23.0251256281
0,"i got that million dolla","hannah_brew","hans brew",651,494,0,18008,0,2217,0,5,0.0251256281407,0,0.0,13,0.0,214,0.0,80,0.402010050251,105011,527.693467337
0,"                         !","hassanz2011","alhassan",1011,2001,1,2500,0,1922,0,25,0.125628140704,0,0.0,27,0.0,157,0.0,9,0.0452261306533,73817,370.939698492
1,"Official twitter site of the University of Maine Athletic Department.","BlackBearNation","Black Bear Nation",5150,47,110,6109,0,1246,0,124,0.623115577889,0,0.0,90,0.0,45,0.0,519,2.60804020101,571,2.86934673367
0,"18 IG: Dimeond_","DIMEond_","Diamond K.",1720,1517,5,56460,0,1554,1,22,0.110552763819,0,0.0,27,0.0,81,0.0,114,0.572864321608,21019,105.623115578
1,"A down to earth Berwick boy living in Sydney playing for the @GWS_GIANTS","MattyBuntine21","Matthew Buntine",201,70,5,43,0,3017,0,58,1.31818181818,0,0.0,1,0.0,71,0.0,94,2.13636363636,650,14.7727272727
1,"The official Northland Rugby Twitter page.  Northland club rugby and ITM Cup breaking news results and photos.","RugbyNorthland","Northland Rugby",435,14,17,1866,0,2382,0,0,0.0,0,0.0,207,0.0,0,0.0,3,0.0150753768844,25,0.125628140704
1,"NRGs retail business Reliant serves more than 1.5 million residential business and commercial and industrial customers in Texas. Online 8 AM - 5 PM M-F.","reliantenergy","reliantenergy",4665,1333,95,4102,0,1116,1,99,0.497487437186,0,0.0,82,0.0,216,0.0,784,3.93969849246,3163,15.8944723618
1,"Associate editor features writer and food columnist for Bridges and QC. Travel junkie and Arabian horse lover.","JennKSharp","Jenn Sharp",1678,1119,53,4133,0,1502,1,197,0.989949748744,0,0.0,38,0.0,407,0.0,89,0.447236180905,546,2.74371859296
0,"23 i clean bathrooms and dump trash for a living Government major at CSUS  follow my twin sister @jadeloveeeeee & Instagram:Jazzyl0vesyou R.I.P Joey","iluvoldmen","jasmine ",1400,947,17,54357,0,1853,1,3,0.0150753768844,0,0.0,2,0.0,137,0.0,16,0.0804020100503,686,3.4472361809
0,"It's the little moments that count  ; Seniors 14","VallyElizabeth_","VallyE.",466,411,0,15671,0,2614,1,5,0.0251256281407,0,0.0,10,0.0,116,0.0,10,0.0502512562814,113976,572.743718593
1,"Presentator/verslaggever NOS Jeugdjournaal","RoosMoggre","Roos Moggr",1552,648,29,997,0,1678,0,133,0.668341708543,0,0.0,47,0.0,226,0.0,59,0.29648241206,7759,38.9899497487
0,"Grammy/ASCAP Award Winning Multi-Platinum Producer  Songwriter Musician member of The Heavy Weights Sony/ATV Publishing (Ne-Yo Rhianna etc)","TheAllenBoyHWT","Heavy Weights 2.0",1960,2051,27,15725,0,1230,1,42,0.211055276382,0,0.0,24,0.0,181,0.0,25,0.125628140704,775,3.89447236181
0,"Advocate. Resource. Community. Representing Restaurants and the Food Service Industry. #RAMMYS","RAMWdc","RAMW",3531,1677,111,4981,0,1759,1,181,0.909547738693,0,0.0,140,0.0,395,0.0,81,0.407035175879,242,1.21608040201
0,"NIZAM TAK COMEL","flwxs","Emylya Azlan",3967,2452,1,38840,0,2811,1,1,0.00502512562814,0,0.0,1,0.0,207,0.0,37,0.185929648241,69552,349.507537688
1,"News from Western Washington's U.S. Attorney's Office. DOJ does not collect comments or messages through this account. Learn more at http://t.co/mofXMFUz","WDWAnews","WDWAnews",283,65,14,163,0,2458,0,4,0.0243902439024,0,0.0,159,0.0,0,0.0,3,0.0182926829268,19,0.115853658537
0,"Be the change you want to see in the world.","Jaykane456","Jay Kane",112,178,4,2093,0,1746,0,72,0.361809045226,0,0.0,12,0.0,225,0.0,18,0.0904522613065,37496,188.422110553
1,"    -   - Official Account of Abu Dhabi Judicial Department","ADJD_Official"," -",10241,25,39,1663,0,1475,0,96,0.482412060302,0,0.0,79,0.0,22,0.0,341,1.7135678392,1273,6.39698492462
0,"I'm just here to support the 5 girls who endlessly inspire me and never fail to put a smile on my face. Had the pleasure of meeting them on 7.18.13(: 1/6","ToTheBeatof5H","2chainz ",230,352,1,6586,0,2048,0,6,0.0301507537688,0,0.0,4,0.0,179,0.0,3,0.0150753768844,9901,49.7537688442
0,"","gossip90105","Gossip 24h",544,1267,1,7378,0,3064,0,0,0.0,0,0.0,199,0.0,0,0.0,1,0.00502512562814,1,0.00502512562814
1,"An Egyptian Rock band with a twist... Amir Eid Sherif Hawary Tamer Hashem Sherif Mostafa Adam El Alfy","CairoKee","Cairokee",118519,11,189,1725,0,1940,1,262,1.31658291457,0,0.0,80,0.0,114,0.0,5303,26.648241206,3525,17.7135678392
0,"","jaylanacera_","sadgirl",2227,1845,2,80362,0,1943,1,11,0.0552763819095,0,0.0,33,0.0,73,0.0,100,0.502512562814,643,3.23115577889
1,"Member of Parliament for Wild Rose Constituency & Chair Parliamentary Tourism Caucus","BlakeRichardsMP","Blake Richards MP",4680,4200,252,3261,0,1228,0,185,0.929648241206,0,0.0,63,0.0,203,0.0,116,0.582914572864,1610,8.09045226131
0,"No' 1 fan of @FCBarcelona","MountainPhakath","MOUNTAIN PHAKATHI",454,501,3,11326,0,2836,0,77,0.386934673367,0,0.0,11,0.0,264,0.0,5,0.0251256281407,4358,21.8994974874
1,"Medlem af Folketinget (Radikale Venstre) Skatte- og arbejdsmarkedsordfrer. Cand.Polit. Vkst ivrkstteri innovation og social mobilitet.","nadeemfa","Nadeem Farooq",2917,671,100,2340,0,1348,1,134,0.673366834171,0,0.0,28,0.0,245,0.0,99,0.497487437186,73822,370.964824121
0,"Love Likes the fire it can't be made a fool it would burn your own","GiaAirlangga11","Gia Airlangga Killer",259,54,1,1524,0,2927,0,39,0.195979899497,0,0.0,12,0.0,212,0.0,2,0.0100502512563,2913,14.6381909548
0,"#TeamFollowBack #TeamAutoFollow","MrAustinn","Austin",1863,2052,12,34249,0,2341,0,147,0.738693467337,0,0.0,0,0.0,0,0.0,9,0.0452261306533,13,0.0653266331658
0," ","ashpazbashi99","ashpaz",1,15,0,2,0,3117,0,1,0.0909090909091,0,0.0,2,0.0,5,0.0,1,0.0909090909091,5,0.454545454545
0,"Palang Merah Remaja SMA Negeri 11 Yogyakarta","ERC_sma11","Eleven Red Cross",146,114,0,1203,0,1886,0,27,0.13567839196,0,0.0,5,0.0,198,0.0,13,0.0653266331658,336,1.68844221106
1,"Fashion Time is a weekly show on Rotana Khalejiya. all about Fashion & Lifestyle by Sara Murad.           ","fashiontimeshow"," ",4292,18,11,351,0,2098,0,658,3.30653266332,0,0.0,42,0.0,31,0.0,61,0.306532663317,126,0.633165829146
1,"A journalist for the Saskatoon StarPhoenix trying to get down with this newfangled twitter stuff.","LoriCoolican","Lori Coolican",283,99,16,114,0,1844,0,48,0.417391304348,0,0.0,13,0.0,77,0.0,5,0.0434782608696,1808,15.7217391304
1,"Former BJP President","nitin_gadkari","Nitin Gadkari",8591,11,47,376,0,1506,0,0,0.0,0,0.0,99,0.0,1,0.0,377,3.73267326733,762,7.54455445545
0,"Just your average Joe.","helgaskeets","Bert",278,199,1,21297,0,1510,0,4,0.0201005025126,0,0.0,1,0.0,148,0.0,146,0.733668341709,52867,265.663316583
0,"I  Alex Oxlade-Chamberlain.","przyby_pl","Weronika Przybysz",1199,2001,5,2699,0,2750,0,37,0.185929648241,0,0.0,15,0.0,254,0.0,104,0.522613065327,29876,150.130653266
0,"?","chanyeol_twim","#",216,39,1,18338,0,2861,0,8,0.0402010050251,0,0.0,34,0.0,168,0.0,2,0.0100502512563,9320,46.8341708543
1,"Official City of El Cerrito CA Twitter Account","cityofelcerrito","City of El Cerrito",1061,59,75,1574,0,1384,1,72,0.361809045226,0,0.0,138,0.0,104,0.0,16,0.0804020100503,701,3.52261306533
0,"We provide a voluntary employee benefit at no cost to the business owner which helps decreases absenteeism increases productivity& reduces employee turnover","DexterLSoltns","Dexter L. Solutions",118,386,1,269,0,2956,0,9,0.0452261306533,0,0.0,0,0.0,0,0.0,7,0.035175879397,2,0.0100502512563
1,"Journalist at News Corporation covering basketball. The views expressed here are mine and do not represent any media outlet which employs me.","boti_nagy","Boti Nagy",2638,530,41,4419,0,2274,0,26,0.130653266332,0,0.0,34,0.0,394,0.0,241,1.21105527638,510,2.56281407035
0,"Never let the fear of striking out keep you from playing the game","Jazzy_Baabe_3","May 20",610,560,0,21092,0,1998,0,15,0.0753768844221,0,0.0,23,0.0,176,0.0,26,0.130653266332,221035,1110.72864322
0,"17FootballerNo Expectations No Dissappointments   FOLLOW ME","Chris1234_97","DLTA B",262,253,0,6282,0,2342,1,15,0.0753768844221,0,0.0,78,0.0,231,0.0,11,0.0552763819095,208150,1045.9798995
0,"I  @DamianMoser with all my heart he is my world| I cant stand to lose him it'll be like losing my other half|I love you my ducky|Married to Damian| 14 b","CJkate13","Caitlyn Moser ",1611,981,14,30021,0,2824,0,5,0.0251256281407,0,0.0,5,0.0,78,0.0,163,0.819095477387,15283,76.7989949749
0,"DJ at Word Up  Dropping house bombs for fun on Saturday nights ....One more thing Do You Lift Bro ?","Jonny_Gallagher","Jonny Gallagher",228,293,2,405,0,2541,0,38,0.316666666667,0,0.0,8,0.0,91,0.0,67,0.558333333333,26,0.216666666667
0,"Running after you is like chasing the clouds.. We rule the world.","awesome_glasses","Possum",858,395,6,14079,0,3022,0,21,0.105527638191,0,0.0,15,0.0,217,0.0,0,0.0,842311,4232.71859296
1,"Giving good energy to active people","premierprotein","PremierProtein",7946,5689,55,7403,0,1784,0,227,1.14070351759,0,0.0,55,0.0,166,0.0,219,1.10050251256,385,1.93467336683
1,"Investigative Reporter @WFTV; Husband father of two baseball umpire and hockey player.Tweet me your story! Orlando FL  http://t.co/xSnDaBAHrL","CHeathWFTV","Christopher Heath",629,492,22,2520,0,2058,1,150,0.753768844221,0,0.0,97,0.0,253,0.0,37,0.185929648241,1532,7.69849246231
0,"HI! I'm brOKen","Namiraofficial","Putri namira",743,658,0,7897,0,2610,1,35,0.175879396985,0,0.0,26,0.0,221,0.0,4,0.0201005025126,91332,458.954773869
1,"Actor. Currently playing Dorian - in Dorian Gray at the Riverside - Hammersmith.","Jacklouisfox","Jack Fox",2830,158,25,1864,0,2095,1,37,0.185929648241,0,0.0,45,0.0,261,0.0,590,2.9648241206,11045,55.5025125628
0,"","IDo_MyJob","Emmanuel",354,306,1,3363,0,2419,1,2,0.0100502512563,0,0.0,8,0.0,177,0.0,64,0.321608040201,108576,545.608040201
0,"*eat sleep volleyball*","veachgirl","Emily Veach",141,142,0,882,0,2424,0,16,0.0804020100503,0,0.0,1,0.0,153,0.0,57,0.286432160804,775451,3896.73869347
1,"June 13 - 15th 2014 at Soldier Field Chicago IL.","SpringAwakeFest","Spring Awakening",34306,3829,215,1786,0,2248,0,110,0.552763819095,0,0.0,153,0.0,446,0.0,8400,42.2110552764,18995,95.4522613065
0,"Brewmaster monk. Yogi. Writer. Aspiring superhero. Partner of @klutzyballerina.","tomfromhr","Tom",1172,1864,84,42321,0,553,1,25,0.125628140704,0,0.0,15,0.0,241,0.0,67,0.336683417085,8302,41.7185929648
0,"tweets from over 400 sources systematically re-tweeted from twitter lists. http://PULSE.EVENTS.SPOTS","yewwaction","ACTIONsports",56,4,6,7542,0,3076,0,82,0.412060301508,0,0.0,151,0.0,289,0.0,0,0.0,27093,136.145728643
0,"not everyone you lose is a loss","andreastubs","",123,141,0,995,0,2919,0,15,0.0753768844221,0,0.0,2,0.0,159,0.0,221,1.11055276382,181952,914.331658291
1,"Official Twitter of Santa Monica Mountains National Recreation Area a unit of the National Park Service and the nation's largest urban national park.","SantaMonicaMtns","Santa Monica Mtns",7176,624,365,1411,0,1280,1,117,0.587939698492,0,0.0,122,0.0,231,0.0,172,0.86432160804,2289,11.5025125628
0,"im luna i have no mom or dad im alone #single #RP","lunahog06","Luna the wolf",7,49,0,19,0,3094,0,1,0.0294117647059,0,0.0,0,0.0,32,0.0,0,0.0,0,0.0
0,"Be phenomenal or be forgotten","t_metta","Tyor M ",321,443,0,9201,0,2024,1,15,0.0753768844221,0,0.0,10,0.0,139,0.0,129,0.64824120603,139176,699.376884422
0,"15 Years Old Sophomore. Find me @ Tiverton Park chillin. #skatelife #glassy #staybombinghills #eastcoast. ...","MitchDasilva","itcchee_Dee",123,131,0,1087,0,2661,0,14,0.070351758794,0,0.0,0,0.0,104,0.0,128,0.643216080402,65848,330.894472362
0,"","MartNutt","Mart Nutt",507,317,17,118,0,1929,0,6,0.0504201680672,0,0.0,45,0.0,49,0.0,8,0.0672268907563,710,5.96638655462
1,"Host of St. John's AM show on CBC Radio. Happy husband to Doris & Dad to Abbie Alexander Ainsley & Jonathon. Papi to Adele & Ella! LOVE St. John's & Shanghai.","AnthonyGermain","Anthony Germain",6352,724,115,9970,0,1368,1,98,0.492462311558,0,0.0,32,0.0,306,0.0,230,1.15577889447,2594,13.0351758794
1,"-Broadcast journalist. Passionate about NL. Love being in our great outdoors and the people I meet through Here and Now.","debbiecoopercbc","Debbie Cooper",3830,108,37,549,0,2401,0,1,0.00502512562814,0,0.0,1,0.0,45,0.0,36,0.180904522613,115,0.577889447236
1,"Australias Museum dedicated to exhibiting collecting and interpreting the work of todays artists. 10am5pm daily & 'til 9pm Thurs. Closed 25 Dec. FREE ENTRY","MCA_Australia","MCA Australia",28037,1962,831,1990,0,1213,0,155,0.778894472362,0,0.0,133,0.0,142,0.0,483,2.42713567839,1255,6.30653266332
